issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
WEB-11264,Epic,4,In Progress,Mobile App,2,Sprint 17,164,90,Unresolved,2,0,1,64.73,3,42,81,1,,,1,0,High,2025-08-08,2025-08-17,User Authentication showing loading delays,"Users reporting loading delays in user authentication. 2016-08-01

Tagged on: Android, mobile, Android security, mobile security

2015-11-25

Tagged on: Android, mobile, Android security, mobile security

2015-11-25

Tagged on: Android, mobile, Android security, mobile security

2015-11-25

Tagged on: Android, mobile, Android security, mobile",Frontend optimization needed for user authentication
API-10050,Story,3,Testing,User Management,8,Sprint 16,85,144,Unresolved,3,0,1,78.28,5,10,109,1,,,0,1,Medium,2025-07-11,2025-07-17,Report Generation showing browser compatibility,Users reporting browser compatibility in report generation. [1] https://bugs. python.,Frontend optimization needed for report generation
WEB-10336,Story,1,Code Review,User Management,8,Sprint 14,69,32,Unresolved,4,1,1,52.51,4,47,4,1,API-10198,,0,0,Lowest,2025-10-24,2025-10-25,Product Catalog experiencing missing constraints,"QA testing identified data risk affecting product catalog. Missing constraints discovered during user acceptance testing. The fix is to correct the bugs on both mobile and desktop, while keeping users informed.  The fix also includes an updated version of the Google Analytics API. Development team prioritizing fix.",Application logic in product catalog missing data risk enforcement
APP-11382,Bug,4,To Do,Payment Processing,3,Sprint 16,12,60,Unresolved,7,0,2,78.33,4,58,113,0,,,0,0,High,2025-07-07,2025-07-11,User Registration showing performance slowdown,"Users reporting performance slowdown in user registration. CVE-2017-1779 A possible vulnerability exists in the implementation of the SSL_Hint class method in Apple's Application Programming Interface (API). 

CVE-2017-1778 The Apple Security Technology Center (ATSC) has released an update to the App Store that includes the ability to add authentication to web applications that require authentication on a remote server.",Frontend optimization needed for user registration
USR-11745,Story,1,To Do,Backend,1,Sprint 10,106,70,Unresolved,3,0,6,67.65,3,11,73,1,MOB-11290,,0,0,Lowest,2025-08-16,2025-09-08,Data Export showing mobile responsiveness,Users reporting mobile responsiveness in data export. 4/10/2014 13:57:39 2. 8.,Frontend optimization needed for data export
MOB-10873,Task,2,Done,Payment Processing,2,Backlog,106,188,Done,2,2,3,82.48,2,35,71,0,,,0,0,Low,2025-08-18,2025-09-07,Data Export showing loading delays,Users reporting loading delays in data export. A bug has been discovered in the UI code of this application that was used in the UI code of this application.  This bug should be fixed ASAP.,Frontend optimization needed for data export
USR-10100,Sub-task,5,Closed,Frontend,3,Sprint 10,77,57,Done,2,1,0,79.33,1,27,100,1,,,0,0,Highest,2025-07-20,2025-07-28,Order Checkout showing loading delays,"Users reporting loading delays in order checkout. Affected products are listed below. 

Note: Product catalogs are for educational use only and are not intended for general use.",Frontend optimization needed for order checkout
APP-11481,Story,1,To Do,Payment Processing,2,Sprint 11,17,112,Unresolved,3,1,1,64.62,1,61,49,1,APP-10048,,0,0,Lowest,2025-09-09,2025-10-05,Product Catalog showing loading delays,"Users reporting loading delays in product catalog. Summary

This is a good example of how to make a subscription management solution work better, and how to avoid the ""frequent ""error"" messages from your application that are often not related to the subscription. 

By understanding how to deal with the issue of the timeout message, you can avoid it in your application.",Frontend optimization needed for product catalog
WEB-10438,Bug,3,In Progress,Customer Portal,2,Sprint 6,74,111,Unresolved,3,0,1,48.22,1,11,76,1,,,0,0,Medium,2025-08-13,2025-08-26,Email Notifications showing browser compatibility,"Users reporting browser compatibility in email notifications. AUG.  28, 2017

AUG.",Frontend optimization needed for email notifications
USR-11198,Task,3,To Do,API Services,5,Sprint 3,114,186,Unresolved,3,2,2,88.71,4,63,26,1,,,0,0,Medium,2025-10-02,2025-10-22,File Upload showing performance slowdown,"Users reporting performance slowdown in file upload. Bug: In-app purchases are still blocked

In-app purchases are still blocked Bug: Users will be unable to pay for games

Users will be unable to pay for games Bug: In-app purchases are not available for all devices

In-app purchases are not available for all devices Bug: In-app purchases are not available for all devices

Bug: If",Frontend optimization needed for file upload
API-11529,Bug,3,Testing,Backend,5,Sprint 1,190,29,Unresolved,1,3,3,70.26,1,32,16,1,,,0,0,Medium,2025-10-12,2025-10-20,Product Catalog showing performance slowdown,"Users reporting performance slowdown in product catalog. Summary:

This is the most recent development version of the application. 

The problem is that the app seems to be crashing when it starts up.",Frontend optimization needed for product catalog
USR-10040,Task,3,Closed,User Management,2,Sprint 16,158,77,Done,2,0,1,62.82,5,53,11,0,,,0,0,Medium,2025-10-17,2025-11-15,User Authentication experiencing referential integrity,"QA testing identified data integrity affecting user authentication. Referential integrity discovered during user acceptance testing. The following issues are being reported to us by users:

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

-

- Development team prioritizing fix.",Application logic in user authentication missing data integrity enforcement
API-11989,Story,3,In Progress,Payment Processing,3,Sprint 18,135,141,Unresolved,3,0,0,67.53,3,27,92,1,MOB-10667,,0,0,Medium,2025-07-28,2025-08-21,Payment Processing experiencing field validation gaps,QA testing identified adjustments affecting payment processing. Field validation gaps discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in payment processing missing adjustments enforcement
API-10428,Bug,3,In Progress,Reporting,3,Sprint 8,121,138,Unresolved,2,0,2,92.6,2,52,97,0,,,0,0,Medium,2025-07-23,2025-08-06,Mobile App Sync showing performance slowdown,"Users reporting performance slowdown in mobile app sync. Microsoft: ""We take the time to identify and fix bugs that are impacting our customers.  We will work with Microsoft and our partners to improve our security and privacy practices, to ensure we can respond quickly to our customers' requests, and to prevent fraud.",Frontend optimization needed for mobile app sync
API-11780,Bug,3,Closed,Order System,13,Sprint 1,16,88,Done,1,0,2,49.53,4,31,111,1,,,0,0,Medium,2025-07-09,2025-08-05,Subscription Management experiencing form validation failures,QA testing identified incorrect data affecting subscription management. Form validation failures discovered during user acceptance testing. Coupon application showing text truncation.  Testing reveals data risk affecting users. Development team prioritizing fix.,Application logic in subscription management missing incorrect data enforcement
USR-11731,Sub-task,2,To Do,Payment Processing,1,Sprint 4,151,107,Unresolved,7,0,1,74.64,1,37,101,0,,WEB-10682,0,0,Low,2025-07-19,2025-08-10,Account Settings showing timeout errors,Users reporting timeout errors in account settings. Forker said the company also has a plan to fix the issue with a new API.  The team would not reveal how the problem is affecting the company's existing systems.,Frontend optimization needed for account settings
MOB-10579,Story,3,In Progress,Order System,3,Sprint 17,190,48,Unresolved,4,0,2,80.56,4,66,81,0,,,0,0,Medium,2025-08-08,2025-09-02,Address Validation experiencing form validation failures,"QA testing identified inadequate data affecting address validation. Form validation failures discovered during user acceptance testing. It is important to understand the impact of these bugs on the security of your website.  To learn more about the impact of these bugs on the security of your website, please see our Bug and Security Policy and the security and privacy of our customers. Development team prioritizing fix.",Application logic in address validation missing inadequate data enforcement
USR-10208,Task,2,Code Review,User Management,2,Sprint 6,62,76,Unresolved,0,0,2,88.85,1,20,89,0,,,0,0,Low,2025-07-31,2025-08-08,Mobile App Sync showing UI rendering issues,Users reporting UI rendering issues in mobile app sync. 12/20/2014 - 7:57:33 PM - [14] DEBUG - Request: [192. 168.,Frontend optimization needed for mobile app sync
MOB-10599,Story,4,Done,Analytics,5,Sprint 8,136,191,Done,3,0,3,81.2,2,49,94,1,USR-10087,,0,1,High,2025-07-26,2025-08-10,Report Generation showing browser compatibility,"Users reporting browser compatibility in report generation. What is wrong with this:

When the order checkout is made, it's a complete mess.  It doesn't show any information that would be helpful to users, nor does it make sense to make it a full checkout, or even a separate checkout.",Frontend optimization needed for report generation
APP-11002,Bug,4,In Progress,Order System,1,Sprint 20,181,28,Unresolved,3,0,3,83.18,2,45,21,0,,,0,0,High,2025-10-07,2025-11-02,Wishlist Feature experiencing data persistence errors,QA testing identified data inconsistency affecting wishlist feature. Data persistence errors discovered during user acceptance testing. We've received a lot of feedback about how to handle this issue and we're working on a fix.  Please report to us in the comments. Development team prioritizing fix.,Application logic in wishlist feature missing data inconsistency enforcement
API-10979,Story,2,Code Review,Payment Processing,2,Sprint 9,36,108,Unresolved,6,1,0,45.88,1,34,44,1,USR-10690,,0,0,Low,2025-09-14,2025-09-22,Mobile App Sync experiencing data persistence errors,"QA testing identified missed sla affecting mobile app sync. Data persistence errors discovered during user acceptance testing. Error code: 0. 0

File upload has been successfully submitted to the network. Development team prioritizing fix.",Application logic in mobile app sync missing missed sla enforcement
APP-11040,Bug,2,Testing,Payment Processing,2,Sprint 13,26,38,Unresolved,2,1,1,66.73,2,11,9,1,,,0,0,Low,2025-10-19,2025-11-06,Email Notifications showing UI rendering issues,Users reporting UI rendering issues in email notifications. Package: org. yamaha.,Frontend optimization needed for email notifications
MOB-11659,Bug,2,Code Review,Payment Processing,1,Sprint 12,128,152,Unresolved,1,1,4,39.95,2,26,40,1,,,0,0,Low,2025-09-18,2025-10-12,Wishlist Feature showing UI rendering issues,"Users reporting UI rendering issues in wishlist feature. 10/26/2015 - iOS 10. 2 update to iOS 9

- Fixed a crash when using iCloud for iCloud.",Frontend optimization needed for wishlist feature
USR-11142,Bug,2,Done,Customer Portal,8,Sprint 15,183,161,Done,3,3,2,43.52,1,62,24,1,,,0,0,Low,2025-10-04,2025-10-13,Account Settings showing UI rendering issues,"Users reporting UI rendering issues in account settings. The bug is contained in the release notes for the main version of Java SE, and it should be added to the next release of Java SE. 

The bug is contained in the release notes for the main version of Java SE, and it should be added to the next release of Java SE.",Frontend optimization needed for account settings
USR-11821,Bug,2,In Progress,Mobile App,2,Sprint 2,155,169,Unresolved,7,1,1,101.81,2,28,110,0,,,0,0,Low,2025-07-10,2025-08-04,User Registration showing timeout errors,"Users reporting timeout errors in user registration. The above issue has been resolved. 

Note: The above issue was reported as an issue with the Ubuntu Software Update Manager.",Frontend optimization needed for user registration
